ids,prediction
81958.0,-317.1064469900402
65736.0,-102.91602958230702
97105.0,-33.10487330186618
55994.0,16.291340901002087
22779.0,-329.2979060134884
62525.0,-77.24239997068494
70296.0,-153.3467067011279
69405.0,11.395136928576093
63231.0,165.57001094323593
37621.0,-166.76177441277505
88182.0,169.11714684030918
74656.0,-349.20807801119423
38190.0,43.77624477998714
88145.0,-247.1144085447519
44227.0,-139.18517524731996
57485.0,-21.338124839627625
43929.0,122.36256343025714
82840.0,62.853959668376895
98672.0,199.2117976780167
51482.0,-343.41101639821346
99859.0,-253.76575948828932
23469.0,-469.32999770646205
22351.0,-20.134666334363168
33477.0,33.096012112782205
57918.0,147.8368996108131
98443.0,-496.0734619358998
92463.0,-10.99047426128018
28115.0,111.24176710656438
90136.0,-289.84532843454525
54237.0,-20.106084191423164
65484.0,214.90263527977444
40551.0,23.89894770850234
25682.0,65.29799114126065
87197.0,-225.3663300593339
48278.0,-225.76625671537914
86170.0,-107.79827226072625
86975.0,161.36101480677763
73233.0,-217.87811347257855
90600.0,-10.469088745041716
29311.0,-213.5690264654927
35176.0,-169.005177692611
67484.0,-53.4679212586646
72806.0,-42.0210635957442
42442.0,90.67335386389387
22488.0,-115.99923665990545
71861.0,-87.86601641075029
95517.0,47.39645703031145
97672.0,-384.9664585522542
67224.0,-102.28623734728318
44877.0,-2.135326853005054
89544.0,182.53441852364264
89782.0,-220.4918301140013
70793.0,-213.59360636815833
63258.0,-173.11050475709672
28946.0,32.124990746620725
69321.0,120.86458609750478
26665.0,176.1994680245155
65782.0,-182.43794732229554
26849.0,-241.89582641828957
29017.0,-279.9207695056112
26713.0,11.113029744077359
61817.0,44.55566734685532
37244.0,254.40545303231428
73811.0,-384.9040645535988
57581.0,2.2134731102495167
59865.0,-165.87871220924134
44825.0,-251.07044807615574
80206.0,93.58224058225208
96466.0,-215.50682041782062
43364.0,-0.5633826134607318
42292.0,8.538373169097795
79517.0,-113.3247412717691
95294.0,-153.78143546476457
65641.0,-341.1818291017758
70998.0,-250.44047879077908
50874.0,-76.56573062563716
33060.0,-167.99441949938074
42767.0,476.2402885379648
67118.0,-123.67074267035159
46482.0,-11.23889006156707
41012.0,-69.1284795643611
87386.0,200.04719841263807
41923.0,-24.781682270170236
41555.0,120.28595699123628
46689.0,-209.0093546778359
96714.0,-253.22108074988728
57903.0,-185.57471239038867
48389.0,23.02087262532372
22125.0,-234.78613920304818
61708.0,65.89388574199455
21282.0,141.06453102605465
30401.0,40.428160468834534
37269.0,114.63375004307183
31184.0,-106.7911187654241
84305.0,-116.14340947615057
40682.0,222.71216402041924
61039.0,-628.8820461919471
34566.0,82.00005738538714
22915.0,-192.7330534211139
47791.0,55.83736584354031
75087.0,-102.37474198045103
86117.0,-193.97008758324262
94445.0,176.71481652160477
52274.0,-441.85923476089175
40702.0,-54.83929764872568
64364.0,-42.89315006170394
44106.0,-181.74483631532553
78772.0,-295.21599994157987
37680.0,-129.49227180535198
71543.0,-309.96220556485895
90524.0,-195.49731417079013
97430.0,-1.9137311577475842
43738.0,-143.2898146462401
85819.0,-4.216142955572362
50490.0,196.11743452011925
62578.0,-104.22775251229878
21551.0,-188.90330050347316
80628.0,-245.51311604825335
66839.0,-330.416096261373
66982.0,-18.527911866025335
88200.0,29.32904657333779
87574.0,285.54770328985995
51022.0,292.22410652447394
86288.0,-116.60072641120897
65817.0,-110.67970462565579
41971.0,-54.880209737909
78231.0,-20.80288668280233
22257.0,406.9725637158492
49215.0,162.55029509575158
40843.0,-103.62337501987089
43302.0,125.43522880388684
67973.0,-153.6279920524327
42911.0,-129.08818284953497
76920.0,16.55557757840988
27619.0,122.83305167769048
28084.0,-197.82350385248338
73327.0,-61.33053333816077
54769.0,14.761965025891719
20525.0,230.8065690347199
77274.0,305.61094381677253
93487.0,194.34851778992837
75491.0,222.41533704492437
22198.0,132.70909757928823
26459.0,-207.8977496742759
60922.0,-242.37083005720936
21735.0,-91.12366675116145
88925.0,23.61009866386378
42765.0,28.34820614270486
56908.0,-52.86878152307172
38414.0,55.29523438893693
92279.0,7.955909955661404
56016.0,310.07118544106635
49383.0,3.0376178414585766
40346.0,4.215744184912282
70635.0,138.0581161837397
52136.0,-246.61671305744844
29189.0,-452.356892344436
42639.0,552.215018273258
68992.0,242.55096290505838
24538.0,-367.22383449111635
44430.0,231.66088122046264
27308.0,21.579627382693747
38103.0,-89.15644926878487
25309.0,-292.8016967180285
87088.0,24.4063324683094
88401.0,-56.96370892292627
40078.0,-274.32826898217513
46508.0,82.79106986550222
53494.0,-273.7565692843312
48244.0,-104.61368402014422
95156.0,-80.88392603978399
55310.0,251.66439856316563
43052.0,208.5482110084263
42816.0,202.30601541109777
65847.0,182.5361651580046
99739.0,-12.62846308641808
41418.0,366.04234732333447
92375.0,-422.54640047952745
48293.0,138.38988916493017
93533.0,-39.66681934106866
25910.0,268.97841842683596
27694.0,-0.9895179483606924
97360.0,-28.718430440115394
90074.0,82.19677434437519
39128.0,-310.63365323292
83945.0,27.824961378097036
21275.0,-96.97067681705865
32757.0,-296.0191741748873
96763.0,-130.58037786908955
71975.0,-17.425439254061956
44544.0,-223.15562648326656
98178.0,163.00302096823972
71806.0,-465.83446652927046
44562.0,25.481873171792465
42176.0,-76.07525236736689
46353.0,-393.2475083362341
43169.0,-150.08316254993406
89983.0,171.8247490951097
64746.0,-62.49427346305465
87847.0,27.86792924390482
99162.0,551.5659427779738
79408.0,73.56814175054915
26075.0,-412.27018117900934
78284.0,34.60523242142034
30962.0,42.57476869828989
61489.0,-310.53271964827024
23120.0,372.15840037725616
35501.0,19.90733969656317
56055.0,-103.18854621939373
55622.0,-474.79353491761236
93686.0,113.40329140625725
54628.0,39.52284627356565
21478.0,-44.93469686618009
53374.0,66.21691023417638
80553.0,278.21215115316187
95490.0,173.56501479133837
79436.0,-9.46040961931432
36968.0,-104.62897661748512
98991.0,-49.06832956528712
83469.0,138.19880443446195
76006.0,55.52636567143544
52407.0,-94.44933116821655
69865.0,375.24671123602377
82061.0,269.0609076698028
49409.0,172.86526787140676
66604.0,114.00462092437301
20757.0,-63.26218441313763
65570.0,88.3951887118549
52807.0,-87.93089547606752
25295.0,129.37897446086606
88381.0,77.26663507423945
31587.0,-369.49876699261796
89247.0,-150.29875776333742
70207.0,-53.303489964527074
60932.0,-196.07825885222832
22864.0,-209.0030927843633
87254.0,-138.1974209478555
76372.0,-1.9564342546722742
86418.0,405.4294793545995
86259.0,-18.611240993764312
48756.0,95.2495716696936
98594.0,-169.12465834321213
78977.0,-41.40343784571327
59593.0,91.30681400960393
64012.0,225.96211132519085
41981.0,-15.202551460916112
32589.0,61.313785399284676
38656.0,173.5499164257542
90701.0,-350.94236504658977
20148.0,17.84987411933635
63897.0,-52.36663881637675
60588.0,159.24278843904523
52782.0,266.0761059654435
42567.0,139.91855361355536
57885.0,-32.999797862142735
49804.0,148.76884619039024
36636.0,-300.96140142683385
87109.0,527.0699078034237
33360.0,351.58832145983195
96520.0,-270.0732621027483
40943.0,-186.59306645017801
63933.0,93.96081457114973
69819.0,254.96240838873206
78460.0,132.9228029149187
31013.0,-97.53509358094776
60373.0,161.63758766162044
52605.0,11.759917679832384
51886.0,-171.83834937703682
46067.0,279.33782921291044
94743.0,-166.2163031031172
37654.0,111.47871348121788
88878.0,41.48253786417469
23147.0,170.4036471956579
63500.0,-359.98172123949934
65615.0,-352.3611071283624
76980.0,44.00744660326562
89676.0,12.383523003417466
96334.0,20.368147986679475
28178.0,65.48019041272504
41489.0,-60.32541419818771
31313.0,202.31531740493298
35341.0,-380.04081204412086
76441.0,211.70659273372198
52151.0,137.10285210869577
93625.0,-189.24184784372258
54190.0,-19.890138648216876
94923.0,316.96421523815565
92416.0,155.07421615570647
92861.0,121.91692084225936
47105.0,-239.75140521749933
39480.0,155.45824116076787
34904.0,-146.30833760569502
93378.0,-482.01213127404435
39435.0,-268.07475479336443
24895.0,-21.03788635513665
88252.0,-268.81649287541785
22300.0,0.6586343247732032
87379.0,-264.5169772618076
55570.0,53.59741851946767
34418.0,-424.8192338047713
64575.0,-173.43466225333702
81691.0,-135.10923187769762
83064.0,68.42426768987872
70650.0,207.95656635458818
29957.0,220.95771981280635
85550.0,107.02672182114584
54741.0,27.56457981490357
38132.0,-47.88522887894573
78124.0,-55.041485527956965
30632.0,397.91147663381633
24765.0,583.5761718976061
21933.0,-112.2008941486353
63351.0,458.9490117977495
81269.0,155.40474531363301
92399.0,230.6180286633773
75826.0,178.00634519347417
26263.0,92.36655987214806
54027.0,-58.56484640629177
49686.0,-240.38696946356845
73116.0,-178.86823023285515
56732.0,39.605638529863256
65983.0,92.92811776875816
29775.0,68.882494739947
25779.0,125.88854237247969
58347.0,170.9843608051195
64236.0,446.3304964590635
67987.0,-295.1326958304883
70745.0,-131.43201889314824
38325.0,-25.993653905734906
84927.0,-286.9604813225655
55202.0,-152.83719298399322
37797.0,323.32210367559674
47618.0,218.6152023429435
25990.0,-250.76964789751068
46250.0,155.27695257264153
50422.0,-267.6112379827949
46581.0,51.29663201259177
85453.0,-43.236651495331245
99687.0,271.7922110562691
91778.0,234.9333288242705
45497.0,93.78470866695848
63783.0,-302.92767003669775
64016.0,71.85555578242266
40442.0,27.753578138689065
76485.0,45.44832110803663
48543.0,-444.6177286537177
34832.0,-27.949052275323353
36573.0,-221.89736598349484
37178.0,-130.77551866072534
39626.0,180.85525777429095
33446.0,176.7532531601629
86265.0,238.31305236408278
34004.0,-77.85077695413308
39404.0,19.0104494906586
82442.0,17.87928728621992
51596.0,-51.7465101351803
73211.0,479.56363720257906
55386.0,82.19989745859941
56026.0,142.59009669322188
56271.0,-254.95853580196277
45359.0,-53.100522186949256
46498.0,-249.97956523726444
84825.0,224.04194223606922
33839.0,-22.58247330758404
46456.0,432.0900590669517
37555.0,297.936849344684
35441.0,-122.37809634196425
24330.0,35.75542364395082
68363.0,-183.86497466539228
64002.0,161.44644710547024
58524.0,-14.65594666264446
96939.0,-267.40339014429327
46012.0,-106.27430115731556
60462.0,-126.44258347443764
65434.0,153.04553488691022
91107.0,-144.87748749590273
77197.0,-26.603318976427143
27048.0,-61.85068919901097
33581.0,-436.89601889919413
58446.0,-3.5819718662639524
96968.0,-136.37219080173995
94162.0,238.85145819823106
47270.0,34.680758549638085
59552.0,384.57909203294577
22369.0,-100.84750544803542
75031.0,-141.06741835004843
95132.0,-452.3491180622918
85263.0,-26.458979135826638
84297.0,-105.75277857343801
61693.0,431.7247319444734
73786.0,-103.13987278427958
70560.0,-40.26956074821497
68002.0,-57.35840410837579
74313.0,556.6054411914884
58086.0,-388.54117607314157
37093.0,67.15830520406203
26431.0,-156.77506694090246
32307.0,501.31742103525096
29109.0,-390.85906380958613
27076.0,213.83359407406564
20983.0,-64.18985185140126
94794.0,-190.30974971102773
87301.0,313.05508441974104
64268.0,366.3155094513757
62951.0,-142.49163067083887
51236.0,-166.68396711443148
58258.0,-49.56686674540053
43651.0,-323.70124564473537
27954.0,-105.16789479436135
94382.0,-85.60364662788136
94546.0,-51.72881050050358
57258.0,446.5452472151761
63634.0,-28.583212068182533
47932.0,-1.5253217673425041
41345.0,84.41336145012741
78412.0,183.63317012878488
46824.0,-165.3782413932166
59198.0,-186.39672820367366
85415.0,-219.29064081369748
93006.0,-203.21844162955136
85939.0,189.79237153353674
48956.0,417.86037803505087
75674.0,-425.52017122698516
47996.0,119.93819542011491
53991.0,190.19166481447385
43991.0,315.31336320077907
59730.0,200.23181068663715
74014.0,464.2965103196794
96147.0,-29.652853111579148
83253.0,182.89739766712506
26626.0,311.82523623722835
89811.0,30.805860679566067
93399.0,-51.86868426964432
41821.0,-113.94021797548454
98989.0,-350.44011039783874
87770.0,81.18371411659253
62915.0,292.41593484207414
84064.0,-128.83133484190787
60875.0,21.857538755028376
30073.0,17.67177660207234
71894.0,17.996800504965492
97632.0,-191.21372622777133
85207.0,239.943978856179
44479.0,61.66782691214409
27346.0,-156.87960042512853
73530.0,79.14817728608001
79508.0,243.13944660239687
83203.0,-39.79097777319819
80217.0,-147.89526084088712
50680.0,-70.37680895989105
25685.0,358.04692332523274
48422.0,-42.262477792649435
61779.0,153.07708801666683
74430.0,-88.83116942679966
44602.0,-202.62409388268705
98162.0,60.44145312868066
32508.0,-198.7636932712696
62251.0,-151.1894582800759
70855.0,-120.62943279310497
37574.0,180.00810627251386
87487.0,105.04924674074171
95038.0,-86.73928913096947
94991.0,-163.75118436433993
45562.0,-146.11926118254428
20750.0,-369.3515155554168
38446.0,-67.07845999253222
77938.0,-360.28477970475853
65288.0,-5.644404953807594
48357.0,22.74905161405688
57938.0,193.31189129919161
41516.0,307.8952884937247
64701.0,-164.44780964310777
20193.0,282.4221567381522
60684.0,47.32087057970055
73031.0,-235.04525293345387
42732.0,184.57916105910525
30152.0,-15.78116491583551
90673.0,320.5844128525216
59148.0,313.8041845374657
70966.0,-252.09171242791913
28731.0,-391.137523412831
42150.0,243.78689316890205
71731.0,-430.5440555235565
84689.0,39.08815042413437
42749.0,-64.56745814714212
83357.0,92.30556931386172
65949.0,406.1252056453604
46721.0,175.93122734515262
28899.0,120.041949784596
21137.0,-80.13155096535728
53145.0,63.598671004556834
21534.0,-248.206037450305
43033.0,114.10299130222019
38474.0,378.4694250876005
86760.0,-272.95734103829517
75231.0,-161.03140186791697
41788.0,208.0629309434588
54496.0,332.00351257374643
47206.0,-32.623641823309825
30417.0,-128.5608190313009
45478.0,312.3526769564245
25101.0,165.7658892433194
21390.0,269.2027424725043
33158.0,-90.77717359648881
78956.0,342.6956346347294
65676.0,173.01980681435228
82644.0,194.47921214545178
67914.0,-44.53785019887633
81458.0,-281.53315418201475
50499.0,-72.13974650189968
80470.0,167.0623000441074
81037.0,-173.19955040720075
23333.0,-83.9329048119909
48370.0,-252.54758245692983
30288.0,211.53105187611175
24186.0,309.2524092958385
25106.0,-45.47642036788551
45039.0,-12.1873758370252
95295.0,-46.386420156372175
72860.0,-9.734543428479931
50095.0,-214.86492071821561
90979.0,344.93386059511073
48136.0,18.298284476323303
23535.0,86.59535524679843
35006.0,-104.3948319337245
69372.0,320.0735426197874
41942.0,-429.46661561570926
72178.0,-48.84437192333023
32866.0,195.58695882345276
66687.0,238.41536166614796
70252.0,-235.2135374108724
76453.0,-54.12731042456723
63859.0,139.47496724270582
80577.0,332.2171711225179
49113.0,-91.83697008101538
73940.0,214.68675067680195
46865.0,-250.9793620958845
61916.0,112.97399716168074
67901.0,-568.0109380259048
44671.0,249.0811508434124
66114.0,-118.55736325698497
60504.0,-8.237223030883357
49765.0,-161.90355007034998
80922.0,-209.9816081704429
56365.0,-139.40733341594753
99952.0,-259.81372583977566
71225.0,59.58535508966411
28216.0,-84.31386428671753
49449.0,199.37059657816397
59317.0,-197.95784980018732
23871.0,198.72336795129192
32058.0,-56.02710127420339
80398.0,-284.7239847223083
68916.0,179.90185683791623
93459.0,-516.3617930834314
39953.0,18.82738538404941
59652.0,-188.83826002138142
69632.0,-162.61338875221608
35058.0,189.3144717130891
92685.0,-43.1389712872134
83686.0,254.8774426128807
64957.0,157.72476086119417
61359.0,205.3670648661252
82279.0,83.83781596588135
63904.0,163.70083601214614
25000.0,-88.91268226781433
24116.0,-313.96243363906854
55381.0,-9.957348309989998
97033.0,-53.02122168241561
47830.0,-54.5155046873535
62171.0,-115.95687530955145
50352.0,-45.32556613525819
74281.0,-15.320735229667058
93457.0,-330.1415064153078
93128.0,108.00454300494046
30181.0,49.915288348466774
79422.0,-14.670300285286181
20002.0,24.63384128779021
66337.0,194.7786138673509
85004.0,31.985682141691413
37692.0,165.37922133144443
84556.0,-66.04479351027048
52449.0,392.9877654215729
21812.0,370.9965285070325
86621.0,-216.2913273276694
87457.0,225.64773829017489
72882.0,-250.6852722128448
98187.0,166.50558361933813
33206.0,-185.84265739916546
48109.0,97.82782559425004
79187.0,-110.21430020505072
28990.0,-187.26721241960345
69105.0,-295.5527056411799
62163.0,126.33649547709568
83884.0,-173.25761611615403
40544.0,229.91822026374174
32663.0,221.90453814910882
90122.0,230.55615926842583
41104.0,59.428963833176574
84031.0,80.73925177441158
76273.0,54.05390161452613
44814.0,61.42473716821302
74354.0,-307.1884951039514
68724.0,361.7259559468311
83029.0,7.03746240263883
29045.0,85.69696113134141
38631.0,-34.44386691583139
20998.0,271.9577755712098
67714.0,-239.8763759846937
59879.0,265.99109858269776
32580.0,44.065717007938986
25362.0,-374.60736259936226
98758.0,244.64485360707602
70255.0,-23.30591780187227
97451.0,-278.3442161483626
71828.0,231.45650964367226
85141.0,108.40562878129961
39799.0,-63.932095317411836
58207.0,-337.9818330579506
64585.0,179.9000517969579
75065.0,289.2294790424518
92467.0,54.92461956740889
50947.0,-23.203015296008815
71269.0,-74.53029795777438
79619.0,348.0253203935958
56514.0,-197.4160527817493
93501.0,234.73622420503756
33893.0,66.10090245259896
49997.0,49.57755893366803
77977.0,-329.37177886461126
76311.0,30.036108144721183
50468.0,-504.2433939939831
