ids,prediction
65736.0,-102.92543901960846
97105.0,-28.343727227426097
55994.0,-1.9739750319821439
22779.0,-335.9996190951136
62525.0,-74.24718494343227
70296.0,-161.17692915798926
69405.0,8.075964443764043
63231.0,177.98087805608074
37621.0,-171.57121184539494
88182.0,171.1711903361231
74656.0,-348.0365260996045
38190.0,50.21546200377632
88145.0,-246.2491912188669
44227.0,-142.72451283803503
57485.0,-27.49547987803666
43929.0,127.630493683887
82840.0,62.48457728147426
98672.0,202.69228461152645
51482.0,-333.3741528043942
99859.0,-255.44333688203446
23469.0,-472.9990852285301
22351.0,-20.45135933907228
33477.0,28.549880962063185
57918.0,140.642326372952
98443.0,-499.3444486663805
92463.0,-14.054417875662951
28115.0,104.51373577114153
90136.0,-291.46010875018266
54237.0,-17.370928808446447
65484.0,209.90604561037406
40551.0,17.88171032350727
25682.0,66.12901217463595
87197.0,-231.05463723541413
48278.0,-218.71832873256432
86170.0,-107.37054141026198
86975.0,169.28897037057484
73233.0,-218.8760072602435
90600.0,-27.153239090640017
29311.0,-209.8616083359316
35176.0,-167.7224539111739
67484.0,-55.86883964376089
72806.0,-41.78554811107503
42442.0,92.38985572781976
22488.0,-120.39286566489646
71861.0,-86.50445591339385
95517.0,56.41811161710264
97672.0,-381.85984363538597
67224.0,-105.07295915857858
44877.0,-24.94933290309096
89544.0,186.26650286790743
89782.0,-219.2475997450344
70793.0,-207.4460270803377
63258.0,-165.3085061382594
28946.0,36.82338282752811
69321.0,130.51178350801976
26665.0,179.5921588867223
65782.0,-173.02829298340092
26849.0,-238.67597694309512
29017.0,-274.95107586639756
26713.0,-8.000154619056367
61817.0,42.78055381981588
37244.0,258.9877394293345
73811.0,-377.2073281418707
57581.0,-18.84789050137619
59865.0,-162.56108120550653
44825.0,-235.55047264695173
80206.0,90.76835646389017
96466.0,-219.54565833043264
43364.0,-12.145560010027342
42292.0,13.042139607130625
79517.0,-115.84318377269943
95294.0,-144.0517279538479
65641.0,-341.7964365622509
70998.0,-242.07377672956952
50874.0,-77.5845713745278
33060.0,-160.57188755982747
42767.0,480.0473767879043
67118.0,-126.47481164610764
46482.0,-9.60425357337779
41012.0,-70.0024269543741
87386.0,193.7109349458867
41923.0,-27.17866700494155
41555.0,117.89347741435783
46689.0,-208.08089529847447
96714.0,-255.37662810730683
57903.0,-187.63083775489528
48389.0,18.747882445429525
22125.0,-226.73379709423423
61708.0,70.00315070513146
21282.0,149.60128265718825
30401.0,45.91847394964309
37269.0,118.12499892613327
31184.0,-98.83118033189413
84305.0,-118.8801270402655
40682.0,228.25586373786578
61039.0,-629.4643201114529
34566.0,83.75876965992917
22915.0,-197.30844741703362
47791.0,59.45403673411946
75087.0,-99.75764676152373
86117.0,-186.03100686723474
94445.0,181.29100078471828
52274.0,-447.14460237220294
40702.0,-55.454843394654596
64364.0,-63.03483462062388
44106.0,-172.35610589746625
78772.0,-293.6377585858532
37680.0,-132.35691884594357
71543.0,-309.8075553650596
90524.0,-196.6008195765076
97430.0,-17.058276031652724
43738.0,-143.9030671773546
85819.0,-13.950093664724957
50490.0,193.38460249934406
62578.0,-104.4388176876378
21551.0,-192.29296927624546
80628.0,-246.98997697069123
66839.0,-328.7552204978792
66982.0,-41.74223107207753
88200.0,22.311950678116464
87574.0,287.39232676165693
51022.0,288.90762211911886
86288.0,-113.33516873692025
65817.0,-93.91112891676626
41971.0,-58.221873639372056
78231.0,-21.035171545069254
22257.0,414.68799211431434
49215.0,165.07891806146284
40843.0,-95.23514851574298
43302.0,114.93477416772431
67973.0,-149.91273424220807
42911.0,-131.60840852127072
76920.0,44.387565984665926
27619.0,122.48733583594804
28084.0,-199.41289951218283
73327.0,-62.06784920058085
54769.0,-1.5120554531619232
20525.0,228.20604663653597
77274.0,298.42625446959573
93487.0,195.79500650511036
75491.0,209.4609561546107
22198.0,131.84473972286892
26459.0,-205.60685974769478
60922.0,-237.91951681726783
21735.0,-91.45143275787399
88925.0,30.329425052406243
42765.0,33.12560942428331
56908.0,-50.065605405168334
38414.0,51.198518967275206
92279.0,21.843742006236916
56016.0,318.07315260218036
49383.0,8.29426718016127
40346.0,-19.956336373522948
70635.0,139.2164809944119
52136.0,-242.30455925937335
29189.0,-452.57702080892943
42639.0,538.0906156879664
68992.0,248.7346739633301
24538.0,-363.68373423151166
44430.0,234.74478569523586
27308.0,9.107947113787668
38103.0,-87.9314237348208
25309.0,-289.093652923058
87088.0,35.90646450153564
88401.0,-58.244881611295746
40078.0,-278.6655224802387
46508.0,79.73734396023819
53494.0,-273.9754052981157
48244.0,-105.00282208198236
95156.0,-86.3753109969098
55310.0,243.06406283179922
43052.0,208.51950915301163
42816.0,211.24619216500068
65847.0,188.13955291957433
99739.0,-22.385462340397623
41418.0,371.6936531608154
92375.0,-420.65340238782426
48293.0,144.6524427520891
93533.0,-40.960942295499784
25910.0,272.12317390169346
27694.0,-9.491714004885514
97360.0,-27.29622737685763
90074.0,82.03834921156344
39128.0,-315.0594459513834
83945.0,37.33712414558526
21275.0,-94.94814680681768
32757.0,-265.90611166902835
96763.0,-115.9756927165814
71975.0,-19.992574014903983
44544.0,-230.48471324809896
98178.0,172.16384702319206
71806.0,-464.1379474683076
44562.0,32.570613668750404
42176.0,-75.55578321371271
46353.0,-389.82453057715685
43169.0,-140.8657310769573
89983.0,167.57830318445986
64746.0,-66.1091631531203
87847.0,32.67512241337972
99162.0,535.7629809907871
79408.0,75.32556322363037
26075.0,-412.1369298586241
78284.0,37.2736718510144
30962.0,47.337953455795024
61489.0,-311.85485932878674
23120.0,370.3788543714703
35501.0,30.96233624345089
56055.0,-92.24302422839274
55622.0,-467.45209817456134
93686.0,115.47034068833554
54628.0,39.95811004637472
21478.0,-44.80849064019961
53374.0,68.03167024474666
80553.0,275.3911689228097
95490.0,175.75145570389452
79436.0,-11.202062051131755
36968.0,-101.15722368635667
98991.0,-51.57841659460639
83469.0,141.37526320402267
76006.0,66.8748000166526
52407.0,-88.91323767193498
69865.0,372.4721577860404
82061.0,270.69613513738665
49409.0,180.4077787262644
66604.0,108.0429093458222
20757.0,-61.52107041381327
65570.0,95.78303004595575
52807.0,-97.07272943470106
25295.0,118.40928717018605
88381.0,74.45905194315733
31587.0,-364.70376800310004
89247.0,-154.69139480084402
70207.0,-52.00812365653372
60932.0,-190.36501944253865
22864.0,-201.8018352239393
87254.0,-127.91237997810622
76372.0,0.8667742448806174
86418.0,401.59450233668906
86259.0,-40.547403926009544
48756.0,87.43589900825488
98594.0,-158.55858825425733
78977.0,-50.530517314435635
59593.0,90.9883252661294
64012.0,227.42436485447422
41981.0,-22.455544180332705
32589.0,65.31142277718386
38656.0,167.52957029994684
90701.0,-353.4990657018171
20148.0,18.92237625051317
63897.0,-49.492641089802724
60588.0,156.58738840126261
52782.0,258.53447617907113
42567.0,142.89801719626485
57885.0,-38.88937691888485
49804.0,142.06024170452125
36636.0,-303.14768503242726
87109.0,511.340537570819
33360.0,346.4612563744215
96520.0,-272.7754732254001
40943.0,-189.51382924588333
63933.0,82.38174659146122
69819.0,261.9072561097034
78460.0,134.7621465303469
31013.0,-98.60938757398796
60373.0,160.09322419200686
52605.0,33.53955182642488
51886.0,-172.04924440117918
46067.0,273.2188484750465
94743.0,-165.04234274666808
37654.0,112.90483376982307
88878.0,44.125043185253894
23147.0,175.72562930172163
63500.0,-365.0281591234585
65615.0,-347.54693155000245
76980.0,37.988071059085506
89676.0,29.1209277733591
96334.0,17.64786133429948
28178.0,68.64845159906393
41489.0,-55.12582249093473
31313.0,207.30954519441272
35341.0,-380.78731557476897
76441.0,214.56213676356597
52151.0,141.64224350542966
93625.0,-188.91992995857785
54190.0,-20.779056032800707
94923.0,319.9950934719419
92416.0,161.5331043934123
92861.0,123.3953536403713
47105.0,-232.78806267473868
39480.0,149.75465134580352
34904.0,-142.83466246623684
93378.0,-482.50161475855674
39435.0,-275.4723061618589
24895.0,-16.7881571391952
88252.0,-266.3802202583797
22300.0,-14.706376309655516
87379.0,-262.37470223397906
55570.0,59.62120894750222
34418.0,-412.21423733821274
64575.0,-170.0771654884008
81691.0,-141.91901181273593
83064.0,80.34884780837072
70650.0,203.29735432025709
29957.0,225.48008059096446
85550.0,95.7120387441041
54741.0,32.125265217366106
38132.0,-43.429217185337166
78124.0,-62.554641101540575
30632.0,396.19945787799315
24765.0,573.3388787955222
21933.0,-112.33995275461551
63351.0,458.24075635266956
81269.0,159.23068404114895
92399.0,233.99502134165584
75826.0,181.74997438120985
26263.0,98.98929218233835
54027.0,-61.596587391250466
49686.0,-236.535873976723
73116.0,-187.74558761934665
56732.0,49.13457151707136
65983.0,97.71387290622937
29775.0,59.59748005516791
25779.0,136.52174999884858
58347.0,175.42599749774936
64236.0,444.1674399164353
67987.0,-293.5144310266383
70745.0,-132.34625079111748
38325.0,-24.943849943242732
84927.0,-287.4645233870078
55202.0,-152.7435345059208
37797.0,317.5269358289539
47618.0,216.9813910240804
25990.0,-244.6207495476979
46250.0,154.8236488174804
50422.0,-261.28495318323917
46581.0,49.43883148438293
85453.0,-49.63762691822692
99687.0,272.5288374051412
91778.0,227.22292698315093
45497.0,98.77034232087478
63783.0,-296.50676094652465
64016.0,77.73776151166793
40442.0,29.81985259126907
76485.0,41.466268577854954
48543.0,-452.5687791266468
34832.0,-25.35036253694262
36573.0,-221.94164767643568
37178.0,-128.52869857541936
39626.0,185.11393966113556
33446.0,169.0861832448282
86265.0,243.57364250507774
34004.0,-75.31215248264033
39404.0,0.04454990838754556
82442.0,7.392003069635206
51596.0,-62.18038379851191
73211.0,469.181000894673
55386.0,76.42925677542898
56026.0,149.72304581099016
56271.0,-248.79286953824095
45359.0,-58.28914672282859
46498.0,-246.1166029836048
84825.0,229.26274714264943
33839.0,-35.93732171317425
46456.0,422.5807613064378
37555.0,291.5157349341535
35441.0,-124.1700440557222
24330.0,30.42074190019591
68363.0,-185.74326515951373
64002.0,168.65201037357008
58524.0,12.400854617674298
96939.0,-263.13434341741
46012.0,-103.03044530530357
60462.0,-106.93516003036633
65434.0,157.49597496000905
91107.0,-136.82672948579793
77197.0,-22.838937700446124
27048.0,-69.7655107479808
33581.0,-431.0631661735491
58446.0,-14.299637820925481
96968.0,-122.3423612091875
94162.0,236.37907688438494
47270.0,34.793562764502816
59552.0,380.1779357006243
22369.0,-97.7453734177222
75031.0,-123.73170118262647
95132.0,-447.83154222605623
85263.0,-32.570046080889675
84297.0,-108.76418590908091
61693.0,420.855415091084
73786.0,-104.22507566377556
70560.0,-26.525137382875915
68002.0,-57.7014890574026
74313.0,557.0561769660554
58086.0,-380.22195429527966
37093.0,32.79986373161246
26431.0,-161.29971460708393
32307.0,499.64338562561437
29109.0,-400.16604062305487
27076.0,222.7682955673159
20983.0,-70.73106854797638
94794.0,-185.7754383013711
87301.0,310.22652826749703
64268.0,359.9397115266347
62951.0,-148.07747686941275
51236.0,-159.4492676504988
58258.0,-46.16448169923952
43651.0,-323.7127308955183
27954.0,-105.25945092118253
94382.0,-94.75241055053456
94546.0,-47.09639427631602
57258.0,441.39122450896167
63634.0,-26.493016841843048
47932.0,-2.4910351651376126
41345.0,73.05403567582012
78412.0,181.5015853128881
46824.0,-171.10893567769273
59198.0,-183.44276741596175
85415.0,-216.1819220616594
93006.0,-196.24280956912946
85939.0,197.47326509944207
48956.0,418.0415815542457
75674.0,-427.48671962315603
47996.0,127.61838832572678
53991.0,196.93125238824751
43991.0,315.71920540006573
59730.0,200.6612537805419
74014.0,454.97274153664443
96147.0,-41.82587860361657
83253.0,184.30890184920565
26626.0,300.9965718448175
89811.0,23.890175402482175
93399.0,-52.14196804806076
41821.0,-109.4420020929889
98989.0,-340.8618401974424
87770.0,73.77551898878707
62915.0,288.1575976069969
84064.0,-131.64880116889637
60875.0,12.122109128987113
30073.0,-16.49448754333661
71894.0,23.783374786492605
97632.0,-192.09857548007554
85207.0,245.7736507957526
44479.0,44.28161458878898
27346.0,-159.70640830951345
73530.0,81.26491736733948
79508.0,238.0150457589033
83203.0,-39.95896197475145
80217.0,-156.80120179322122
50680.0,-66.99817606784035
25685.0,357.7029755224717
48422.0,-48.19077998902455
61779.0,153.92315914083395
74430.0,-85.71583031589901
44602.0,-193.07595552484122
98162.0,57.49128277258146
32508.0,-192.14879818456674
62251.0,-147.11934856607152
70855.0,-122.17308848369198
37574.0,181.45827825914918
87487.0,106.00830521748256
95038.0,-79.95141733670651
94991.0,-160.17650144312861
45562.0,-143.5532613758937
20750.0,-370.6234190940624
38446.0,-71.81996772709911
77938.0,-366.0921109023917
65288.0,-33.16559411322259
48357.0,11.284075164185515
57938.0,201.2589033753315
41516.0,309.23064767853634
64701.0,-160.46779260201137
20193.0,285.1631634778046
60684.0,51.630610805254626
73031.0,-231.20660522592115
42732.0,188.56206743075737
30152.0,-9.749954735301214
90673.0,318.0126186681313
59148.0,311.60712782321775
70966.0,-251.24520392753223
28731.0,-390.7904975196187
42150.0,239.4769157216174
71731.0,-431.1919614256728
84689.0,36.617712980269594
42749.0,-63.69446375010496
83357.0,91.41814467896366
65949.0,403.55004432058155
46721.0,169.39460078451106
28899.0,123.7413511519666
21137.0,-75.32713780568514
53145.0,69.46333600337364
21534.0,-250.96512355315147
43033.0,119.48932387919523
38474.0,375.55453589607225
86760.0,-278.2265895397931
75231.0,-157.78546193821333
41788.0,205.17605146554578
54496.0,328.70907003515396
47206.0,-33.63936853102367
30417.0,-127.29991171446156
45478.0,303.0094422629554
25101.0,168.59179818600273
21390.0,274.37144922981366
33158.0,-91.03882547919547
78956.0,335.1763818584329
65676.0,174.54873523548375
82644.0,186.9723317967558
67914.0,-44.98080595316432
81458.0,-280.38506852639074
50499.0,-74.94728614033104
80470.0,168.85676208448
81037.0,-177.14890734351542
23333.0,-75.22649715400712
48370.0,-253.2676323330138
30288.0,204.39534379602057
24186.0,314.6930481491949
25106.0,-38.75107022342974
45039.0,-24.014661306588675
95295.0,-51.331489654438734
72860.0,-23.563311024653
50095.0,-214.76985070133375
90979.0,353.0262758619409
48136.0,34.11949979334962
23535.0,89.01571080342707
35006.0,-100.01691927588632
69372.0,320.731657442985
41942.0,-424.5545731836984
72178.0,-52.37080197993348
32866.0,195.13264336906917
66687.0,238.6479721542023
70252.0,-226.57540599218066
76453.0,-53.55841968740243
63859.0,147.6151390529717
80577.0,341.7767507763339
49113.0,-90.58305792289677
73940.0,213.0207816916137
46865.0,-250.64630998663867
61916.0,107.33470550057966
67901.0,-567.6214112581068
44671.0,247.98858873845427
66114.0,-117.15483327560837
60504.0,0.09663515416485632
49765.0,-157.94417813587677
80922.0,-214.2826907675532
56365.0,-135.74440253759917
99952.0,-267.7218593577999
71225.0,59.49726906001002
28216.0,-69.08150953327694
49449.0,203.66014256064395
59317.0,-202.67916175772606
23871.0,199.43735310312582
32058.0,-51.59960798607435
80398.0,-293.1001974230264
68916.0,186.28011686721612
93459.0,-513.9247877795341
39953.0,13.74438715749856
59652.0,-188.89194991040537
69632.0,-163.87556570498407
35058.0,193.75572377789268
92685.0,-39.32709075714078
83686.0,252.30965732005882
64957.0,162.51847217969566
61359.0,205.86139692401034
82279.0,85.91588035746767
63904.0,166.14385214871427
25000.0,-90.82466731323368
24116.0,-317.79170309698316
55381.0,16.298328416003557
97033.0,-56.81316734005646
47830.0,-57.95504216439549
62171.0,-113.62264323081942
50352.0,-57.08262229573559
74281.0,-27.362200363193946
93457.0,-327.80575838518746
93128.0,107.64750306178395
30181.0,50.62636066949232
79422.0,-6.637681294778465
20002.0,22.435013871626047
66337.0,195.56832531994127
85004.0,32.58841070187753
37692.0,163.67262063169878
84556.0,-67.28348202806292
52449.0,399.1615412357011
21812.0,364.2599715733351
86621.0,-224.3025856693795
87457.0,222.23712155467896
72882.0,-250.10705926100064
98187.0,166.24044394195528
33206.0,-193.14972108687104
48109.0,103.25614690757142
79187.0,-107.25303443987363
28990.0,-182.2265293692612
69105.0,-298.6696525029361
62163.0,116.57365046776789
83884.0,-177.6690010631236
40544.0,232.14985711114656
32663.0,219.68411778567193
90122.0,233.18942771289204
41104.0,62.66742206611738
84031.0,72.91002576686968
76273.0,60.00403848593158
44814.0,75.41191704519882
74354.0,-305.26300145604483
68724.0,360.4494232126316
83029.0,-10.872540051068482
29045.0,99.63059986959352
38631.0,-34.85573019749415
20998.0,268.4410827279913
67714.0,-241.0294891632603
59879.0,264.24454501237244
32580.0,53.748351641070705
25362.0,-375.6307780404611
98758.0,252.91702405346334
70255.0,-37.50503029774752
97451.0,-285.34585360693933
71828.0,237.86900657509818
85141.0,112.53045769271978
39799.0,-62.11017292586134
58207.0,-331.71816684211313
64585.0,167.1437889920349
75065.0,284.47275042318944
92467.0,60.396456419458964
50947.0,-47.97269532162532
71269.0,-74.8121524416003
79619.0,345.6228044777992
56514.0,-196.23281907838654
93501.0,235.6279752806358
33893.0,74.63994538899304
49997.0,53.0961129713235
77977.0,-328.4327371350014
76311.0,21.491875397240854
50468.0,-503.6280421024408
72323.0,-364.71759212589313
