ids,prediction
95942.0,-5048.161588986062
30912.0,0.9869349803366276
46282.0,-62246.231081967155
69290.0,48.322940879638736
23554.0,8.702350993233267
77239.0,211159.2034637984
24424.0,-212257.47254665592
67975.0,37968.23291209532
44622.0,84057.78794245227
26348.0,-186589.39918526245
66309.0,416.0604199849149
29970.0,52480.6558728551
71174.0,-1976.0068971968085
47771.0,-325559.34926737874
73524.0,1.0240068085977327
83845.0,-47555.44167854448
54829.0,12386.101765584655
75830.0,315182.3569208817
32703.0,-54.09602157725294
95844.0,-78622.71474160392
48760.0,652993.2655828384
68540.0,-791463.5602918719
88155.0,-10984.457814054107
50000.0,-183.20943945424278
37138.0,-3641160.4050434185
48748.0,4452.315047224704
26474.0,415.5569667716609
72096.0,-0.37409890396884293
24256.0,6905.865160521922
99144.0,-171963.44734277797
47615.0,-14634.159902072279
88739.0,-13.250149506871821
90841.0,-9235.82663256403
23502.0,-774.4470490279464
98921.0,1999.5644745060285
90394.0,-23.595805426423794
60942.0,30.790452700099195
95362.0,-1190994.233413769
54962.0,554.4658190825021
86112.0,664.9859413091995
89589.0,61617.778503371745
78490.0,-318441.0412123932
74870.0,159382.5090687867
39720.0,5.5739798472468465
26110.0,155256.05344383052
97242.0,-143426.94473957096
29642.0,28.858089705237944
73091.0,382951.7591441218
25078.0,-6.432093515374618
31540.0,-33233.381509466555
91347.0,-23940.939446280656
72971.0,-4313.148077579906
35608.0,-33674.89499436598
85923.0,-26800.608672373844
93554.0,735764.3819187564
87568.0,-5647.451590333698
93067.0,1097439.9073273651
25516.0,0.6582052416379156
47542.0,-16654.07217651215
32741.0,35085.31140218469
92372.0,-451633.29103925434
28979.0,-11418749.066252485
40811.0,3666.113416447494
40750.0,42296.63481550744
76912.0,258775.35199792567
48324.0,11240.625935242084
57256.0,7146.387604518677
60851.0,-1994.3990562103727
71156.0,-496830.32910274196
70612.0,-44181.403102165525
78759.0,1303732.5495217727
86738.0,-747.689884571435
32355.0,-207.06099484352399
55640.0,327553.12168338534
93061.0,-274.9092301429964
97634.0,359544.3278632607
81650.0,248186.92610605672
93474.0,8402.538481843734
43133.0,-3659284.763456876
90342.0,18413.089908309878
58077.0,-1979114.1509003758
59413.0,6539.504818293313
28175.0,1723960.6193184594
75563.0,758501.476946186
49124.0,-332.9766040255736
40359.0,374182.44799005514
38151.0,4398.11619142642
50003.0,-1132.0178318313147
53895.0,-214.23919265032418
57945.0,-17712.02341560559
98954.0,11.51271370727136
96805.0,881429.614558979
38373.0,-492186.5131463654
53169.0,31261.712882100717
99651.0,459.186368295188
71495.0,-45.08328046601855
78726.0,-34858.74108235947
99369.0,-1273.8397220777024
42627.0,-217996.04045580962
20757.0,37817.30506269932
61796.0,229.98122564010828
28023.0,-55.380729877230806
46020.0,-209748.4810240445
75947.0,-105.34207190836241
79205.0,-91.02722218045437
81291.0,-1035.8799851393906
24290.0,4.643809850651451
36415.0,-215344.9604659528
79179.0,17.848647263862404
28831.0,-7709.547510686845
64399.0,1475.141512280983
86922.0,-2926.228375966044
82170.0,24.341453992932657
61138.0,-10.128924356610696
42489.0,-122172.11904244802
44572.0,-5037.852890269851
61042.0,-108232.09394370297
61881.0,12327.099119858533
83854.0,4124.093111454756
73104.0,-4231.622899429103
28553.0,74510.45524839302
47640.0,11175.285247608756
24135.0,-653501.734666506
54468.0,563587.4464636748
69157.0,-603.0405879162154
24253.0,225968.64649129874
68750.0,191.6287919778788
58583.0,67574.55661439666
45278.0,1401.421072993649
20459.0,-0.17455082377364306
23496.0,2628.7430288134046
26649.0,-154053.78782793344
47887.0,-27718.023157542884
33109.0,70.58123498110672
68016.0,-15242.618892638435
44476.0,28.426846965489858
49371.0,117534.89087775668
89556.0,7744.178259997865
98796.0,-54634.929538796554
42572.0,-1852.3319831869467
98914.0,-9991.648388373898
47472.0,-16507.74230848698
76011.0,-1109164.3308845968
45601.0,-84139.0493024851
24137.0,3477617.75930226
87390.0,1241601.1781226255
83548.0,123906.61243985979
70165.0,9277.119992639291
66462.0,-3176.2198442933204
67173.0,-1661.1765351383547
57468.0,389814.2670117418
46193.0,114012.93220612193
20816.0,-74.2578954516639
67985.0,-2101.525092400145
92166.0,125.08204040363307
59866.0,988.3170970674764
43027.0,-35992.098432231745
94549.0,-50.33242018609599
23151.0,93058.40253039773
73535.0,-166413.97231644794
90119.0,-609.5903677069655
42718.0,21250.865518441922
76874.0,378.8458766448357
62273.0,247.6392471813224
55720.0,-31498.114135467935
30667.0,6508156.329205347
51717.0,6121.932619855304
36716.0,-23448.19384067449
35737.0,-19429.627887297083
59130.0,-1.8990153216245744
55796.0,253.38919063807134
89335.0,79288.39329599588
52547.0,-24707.66778812364
78847.0,-15400471.143528203
45664.0,73.80204889491233
86028.0,-111811.17857477706
51594.0,-87.89275455004736
93323.0,-125.12923326800592
33211.0,4641.840906270524
89127.0,-71493.83859751656
27509.0,-244841.04246508016
89298.0,1938.7059471644711
55912.0,-63677.9575324592
22421.0,65.95050024918146
38926.0,-4941911.714420512
97953.0,-38918.31836347122
32769.0,-8876.441604678219
51017.0,-473.3965158437877
71714.0,-998649.4287327873
67156.0,28449.862186910672
63859.0,-1249372.4975644771
56837.0,648.5820543138625
50805.0,0.1422180949302856
83766.0,1097341.6869458235
92811.0,-3396.304123700953
78922.0,-2841.379031652078
23381.0,-6764006.648837564
63042.0,83094.28916617943
25546.0,136876.84969303553
71136.0,-1571993.5505517004
24672.0,-11.98013886530407
71593.0,-3173177.291979506
29491.0,216831.7844568321
86512.0,360.42417326563555
22910.0,-770.2532477251543
84273.0,1070790.8872131263
69093.0,1264519.785757612
54621.0,-12839.865401063023
50558.0,-414198.96875445894
69953.0,4135.620065068639
44567.0,6059.085418722605
24111.0,-17.967974532636617
73386.0,28224.00770586229
83280.0,-4117.164481791138
75611.0,-13495.174944073518
35221.0,-13395.134460504538
26628.0,-4811.901790213045
51165.0,745052.638025358
59240.0,-2.8161920505144735
81965.0,-155.24933466323455
34586.0,-223.8403746200438
88055.0,245184.6159400749
26020.0,-571860.0702482411
24881.0,-41.053537640019385
94048.0,-3961.1560631335324
82016.0,94377.98008401884
48966.0,-1403348.4790715615
61137.0,2556.8037518674273
37142.0,13541.834191219068
86269.0,-1453.8790570955352
42741.0,-73.49027035686595
53438.0,2979.3816304893116
76344.0,0.9749829037864401
97639.0,203832.29626529437
42250.0,11676.950589286022
32868.0,2068.9381815602123
25697.0,39491.311499101335
42106.0,-187673.09108226723
75513.0,-5.892511132666186
46892.0,-20304.47018835987
85920.0,5109.459287366616
76934.0,50.37130199255262
35820.0,-5437.105516414445
24053.0,-5466.681995240333
68184.0,9.871540204887424
60256.0,-151284.54537161946
91942.0,-782.4471899554501
82842.0,0.7080346182692665
68838.0,-117438.4442248258
84872.0,-132.8289720775174
56844.0,-107.54499377455704
84348.0,11771.890675522714
61818.0,1283.2624726495596
48137.0,662.3009035903187
82487.0,670.5542010697382
88961.0,-3325.77995357314
90810.0,-31865.610933469376
71161.0,-5049.739595419323
82712.0,-149701.9613958089
83874.0,3418.7538155974353
20946.0,6523832.206201513
35247.0,1707.9165307077128
64818.0,63410.2832009081
32931.0,-3513.767196971312
63760.0,108433.17216551816
80095.0,685330.050262662
88125.0,2152.7079766696074
20006.0,1160.677344861254
50620.0,-45898.24817169104
47221.0,28.475762181283244
70833.0,-39627.17590524842
66051.0,255.88251002889865
73889.0,16975.850715361405
20149.0,60.461783601955176
96495.0,-470.6179511021792
42429.0,-40047.21691588452
29897.0,11807.719552018913
20661.0,53227.40229046563
79357.0,11.221251010935703
73972.0,-2263196.3945635664
54235.0,-33325.969109628015
97633.0,-4215259.666579192
94460.0,1104.902133525035
58577.0,723034.0236874886
95951.0,0.8276936597094391
42939.0,16089.068474750016
80398.0,4924.710507114554
44164.0,0.5951347393129254
92391.0,-2722.737840742322
23766.0,259603.08105238387
93721.0,120.16726821682914
89700.0,-63440.92158981779
20329.0,-10250.308446121684
57960.0,-1994844.053846625
67646.0,441091.99896487006
71595.0,-72530.38627084
53671.0,8621.247527693706
93056.0,-507.71165272303006
50669.0,-1115388.633629606
73518.0,-13124.934421423248
86017.0,1549901.2006616704
24329.0,21745.728897254434
70908.0,661.7186377753515
45276.0,-390055.7486961409
34203.0,-8.62700661512099
82672.0,348535.77600787417
67695.0,-45370.68857895238
91374.0,-182819.59712990897
56134.0,-9917.793901186029
56582.0,116.81281902109913
61488.0,-2161.8153109391997
45067.0,4639245.0660271505
63077.0,4845082.509481369
43332.0,46293.512825973696
64713.0,-126994.95781164271
53922.0,72.53797297044548
56125.0,74.97210563810495
56585.0,49355.35694772909
47280.0,-0.10044149213172204
97110.0,12.008411844307375
33071.0,421.09841136909563
80908.0,141173.94901090435
52647.0,185286.14663963323
23511.0,-1062.2102312348434
42161.0,34485.2150390812
65321.0,261573.89740354748
23650.0,-119470.90079370383
77819.0,47651.81221291019
82876.0,-55.79376849900109
95302.0,-1607.87980774672
23442.0,-36142.6254241423
62327.0,465216.1690799976
54479.0,-1406.3746209571154
75729.0,-1779807.738713028
36564.0,2013.904122946196
83172.0,3734.624219235473
74109.0,258193.53877993498
28090.0,-1907744.1035611606
99116.0,448.52230173071257
85372.0,7033905.896901255
99854.0,202249.46147837443
96923.0,53650.83071818094
46622.0,-281.315836840522
50804.0,-5.894919077052691
43916.0,6310.438057081415
45185.0,-3089595.5679846457
52306.0,177.5585640072277
78648.0,148732.14782032516
39598.0,3213.040692946309
77897.0,1220.188226430233
27008.0,-1952950.935353371
25346.0,123928.1833533833
55842.0,49.58351202328504
47413.0,19957.998783683597
20684.0,-1354.2791469837366
60705.0,-18694.022363498738
51200.0,-16761.187409277456
70680.0,-40856.260983817876
38287.0,7205.6707543966095
60412.0,-1035.889907735469
52010.0,-2066.079586431263
28492.0,-9733872.77964283
69091.0,44.482524839133475
92820.0,-18161.177276899045
44113.0,55894.70108515261
73903.0,-324538.3245318847
49556.0,-2804.625420151664
52274.0,-95192.28068754947
22949.0,-95010.88414509511
77552.0,21596.74345653143
87739.0,-2312.590130384978
20919.0,-683.6441815780036
65073.0,-7325.725981780528
86214.0,6179.616606670512
28124.0,906641.2300601639
64718.0,-44436.11790909018
66243.0,-23812.633270807066
68065.0,39.39017373536717
48893.0,1597.359710411039
24580.0,-28036.960684421334
92379.0,10650.199383207211
97269.0,-43031.52121018365
76409.0,42189.16480069842
40504.0,-1011824.4479572325
66480.0,35.60010341076031
55538.0,87015.27519471993
29758.0,-2200.284703224491
61186.0,799369.6238423749
38826.0,15028.098982553409
92426.0,40093.00707628777
84245.0,99893.88837625488
54105.0,-118343.2088895812
89807.0,-1936.6832399403866
48595.0,77.73721383700286
93647.0,2151.506362543208
91782.0,-2450.159572116995
22332.0,233529.1272506506
28064.0,1190855.2368052849
39465.0,-16.460142864267254
97956.0,42806.196457392085
39051.0,2326.7176328966784
68635.0,-1987.4127211270297
93232.0,3.7429289595438604
70261.0,90.64889052818762
40831.0,-8705745.970376242
87271.0,-1182292.1601291394
30013.0,17960.09870705998
30295.0,134.26608350655533
93418.0,51499.5215999199
57738.0,-10068.859387850212
29417.0,-11909.99343778568
31365.0,-368936.4421943819
38631.0,141.57088051117626
93300.0,-369844.922978111
88273.0,713.117286906444
34758.0,652.243229294374
51394.0,-6223388.403844777
45454.0,318.047324766746
20138.0,-677.1877510353042
64450.0,-7240.275282460703
54502.0,-3237.7692931039355
65900.0,2478.6493519256364
71220.0,-5270369.43224947
41913.0,-6340.484694293775
28688.0,7050.869525138092
65183.0,-69551.36268778682
85142.0,5258.462910479933
23058.0,102358.24244382058
93767.0,-7907.682624533625
33142.0,-148.48605827625033
70941.0,68175.81163402852
79259.0,-908.9341350406212
36248.0,-11575.023889861002
21418.0,-321645.6992925131
53752.0,31.996536661465143
91331.0,-0.17180710886987072
99324.0,-5169.702625502749
91580.0,-172868.9914613089
62373.0,133733.20834646537
85105.0,10.088304295398302
24337.0,1211.8857068538919
59411.0,702357.6335342417
42003.0,-258096.04377952544
37807.0,519.635053070222
68794.0,16371.649724246376
67703.0,627.6120370957597
36698.0,1150.242282801502
80913.0,75.59709942034533
25270.0,-151408.88189279387
54678.0,-3250981.100524255
70768.0,790196.1827033946
60910.0,-233049.17462970456
75831.0,31464.056749729305
34298.0,-0.5278227638218596
81825.0,-600179.9613100345
31441.0,15.069446799432626
57389.0,-0.4798861157432839
34543.0,-414.972218509517
91673.0,9049.724908633476
44049.0,129.0312252167687
38876.0,-27002.085346967215
49220.0,1469412.818567836
78220.0,-116340.63926606608
99024.0,-517.1825410543915
64411.0,3231.411696188942
41995.0,959122.1307736246
57234.0,0.9833450650321538
92730.0,-146208.88257371506
56223.0,-227.95211341859613
84566.0,-518.6428284504509
76170.0,1558355.3264166687
91722.0,-7825.5838490719325
87025.0,63.772677298725284
89592.0,10.131243961444852
32154.0,-0.9039745351292368
23254.0,-831777.107148287
23830.0,146242.8262242063
37173.0,282954.6980487276
53129.0,6048.525803376252
89669.0,-4634109.163994975
75762.0,4343.407053258935
90998.0,-4773.420699106948
28484.0,-93.89755761499782
33814.0,83832.37861349863
94574.0,-2281587.3411138817
89900.0,1.073690698498467
26962.0,-63931.09757413663
54573.0,-38835.7650905236
56698.0,-39.83600081103941
35346.0,153885.55677094695
26803.0,-208.1094714708961
71205.0,-877.5627988284896
72154.0,-15992.131205558504
37509.0,4515.420088621748
88954.0,-314101.54264145583
20308.0,91094.53960983716
43836.0,763761.3627727081
96260.0,115396.62763457451
91068.0,2824856.49194404
97241.0,1559.4946974598656
26910.0,497040.43919387105
52811.0,-6049.254159484872
59639.0,-960.2496403026416
32743.0,-2179565.4675261187
40420.0,-1011327.6588543734
70082.0,-46.47910766001314
83620.0,-573.7954727654906
22096.0,-6766.264059838661
48827.0,380658.60976896493
54114.0,-307372.23708528857
57714.0,2065283.8651576496
35283.0,-2124.7900214044694
62190.0,-31265.04003821654
22686.0,2373.2424012505467
84822.0,-135.73698434735888
50438.0,-45.80025036830102
68333.0,11428.506760177594
45768.0,-544.9951947902782
90660.0,-0.3535941673126217
73127.0,5976.965216830759
94982.0,-78511.2717812593
57947.0,2653176.9018797833
66048.0,1664.4246590361213
89474.0,62955.52287573661
22382.0,-52.98045190069388
24642.0,438486.8802899481
93114.0,-315678.5379326291
50983.0,3971850.652843225
31627.0,1942279.6638507096
24321.0,-9970.875861936123
78524.0,-240805.3332308223
50905.0,-441206.022916284
48264.0,50688.3818011273
82007.0,-399668.21070329053
92744.0,6276.762288521146
32364.0,-61288.531895417516
60651.0,10348.183547840072
60082.0,10313.303437110453
91665.0,-369219.5039864296
43555.0,-8243.274530037801
46699.0,55456.02694816513
30810.0,935773.6140657791
94432.0,1405650.377918968
84537.0,1338.9957875413693
49432.0,33812.97973690191
82821.0,9.685095454769908
34474.0,108521.90210326588
60758.0,51.66886334776518
76892.0,-462.4370501034191
99636.0,-45433.03379209752
81119.0,-484517.6026003432
29354.0,-10321.307570034933
29246.0,4820.051858403296
21639.0,-2040.8889179218304
43095.0,309.6765978952135
94167.0,53747.3977385361
52842.0,-1635897.1596704097
71097.0,-42146.48259207495
87295.0,-885843.842235087
21711.0,37380.33884423747
44867.0,-374447.27104206005
84059.0,89331.02436839408
95828.0,4288080.44425294
55511.0,845498.6646777863
43318.0,-16737.074733440742
62602.0,159071.42551216338
46872.0,-2553.678901778285
67213.0,-2503.0976066849207
97372.0,419733.6529560461
53503.0,-1.876943905492226
39331.0,-912.3216472954355
63186.0,7.754829418599002
33502.0,-4197409.0311951265
29641.0,5.31843054802448
31822.0,133201.5789070151
23902.0,97.67120767431334
60067.0,6.486905562291213
42787.0,441.7966115352392
41675.0,-1076364.1000008716
99154.0,-109467.86717767466
41795.0,3.107527771039713
80927.0,-5374.641868543285
62444.0,20.04609460183201
20736.0,-1536.8156366494504
83429.0,2520727.8065137737
37675.0,12294.393670299607
82649.0,108644.21387098098
81246.0,-8114.424470068678
83663.0,-2168646.0273574046
63428.0,1308289.7343771101
95174.0,159691.54574429925
34101.0,-15.605722575475738
37910.0,-71392.87709193691
24189.0,-153266.35452045832
74138.0,-691.5142075670119
36222.0,-15846.015206520999
56991.0,-34828.455586001975
95295.0,52586.207712785545
33473.0,2638028.344707837
85240.0,88.34371940623078
62428.0,-42932.19252161637
20589.0,-1081219.6555015754
45746.0,-4381.281158724869
72468.0,-1834560.0182050574
76741.0,-247746.84071649436
48347.0,-29600.278906742402
64658.0,129197.31740071866
74151.0,-4454.993048032593
51714.0,-244.53973200966357
67656.0,-802565.459412327
48939.0,33.060114832695945
94876.0,68.01692547100993
39217.0,170415.4518140218
58697.0,947872.7382616197
52253.0,103139.92818777075
86242.0,-3432090.0590950106
93414.0,1293744.8763786072
72168.0,-569212.2478957429
23682.0,924.4407085607827
68500.0,3288.180251933059
80367.0,373178.69611879304
58768.0,1808.1231642194234
68815.0,115434.56325293462
58200.0,-12195.053774525513
55471.0,777970.065553007
52687.0,665060.9152595347
78725.0,533.841248816997
64854.0,-325.88425278743944
71549.0,3270.793662912237
43517.0,-120.69768108032986
98786.0,25965.091138741584
68218.0,-116711.39097664505
82897.0,-286.19157236661067
34937.0,182923.6757521298
78752.0,2734.4979313439044
48928.0,17870.065309331494
58504.0,-102.8260334774186
77027.0,13603.831041174051
46205.0,-42.841053734990055
29597.0,1759.5655930879643
96847.0,353045.78764240193
21862.0,-15.920440081713423
20817.0,1831364.6921648544
40916.0,14654404.359575981
27701.0,763865.7578304209
50419.0,-115774.97951229883
81767.0,-601853.5340735444
