ids,prediction
95942.0,4033.435389855365
30912.0,-4961.388630480551
46282.0,-67608.78270610412
69290.0,-3534.314597991263
23554.0,-69.48325964511328
77239.0,199862.88383405167
24424.0,-206757.08075679283
67975.0,38744.70928798171
44622.0,80973.0723411041
26348.0,-190751.43008636567
66309.0,1870.2644057483299
29970.0,57244.36726748743
71174.0,2.1286083394256976
47771.0,-331862.0153319295
73524.0,-144.45413235923533
83845.0,-51704.59330095754
54829.0,10328.96328825834
75830.0,325456.2825212949
32703.0,4848.964843870539
95844.0,-83452.75231760641
48760.0,649259.8557940456
68540.0,-764385.1706081596
88155.0,-18739.55264045645
50000.0,1944.204477235614
37138.0,-3638539.895065308
48748.0,7767.005262814601
26474.0,2.1286083394256976
72096.0,1691.092197589758
24256.0,1267.3554101017685
99144.0,-167182.43755387748
47615.0,-13326.707649563357
88739.0,1733.4478917463248
90841.0,-8504.54849495834
23502.0,3952.419950665262
98921.0,2987.5358979002654
90394.0,1649.627868842293
60942.0,2274.6965086429236
95362.0,-1207702.8171532473
54962.0,2750.809445563065
86112.0,-83.68275651404686
89589.0,54704.44332297919
78490.0,-320976.3548656973
74870.0,169673.35694905667
39720.0,-4836.996252658292
26110.0,163224.08887779736
97242.0,-137065.8718302104
29642.0,-765.5698033451976
73091.0,402744.3910009618
25078.0,14090.410721470507
31540.0,-23213.15094331617
91347.0,-10444.074704399605
72971.0,-5370.527909902264
35608.0,-15843.876936334644
85923.0,-27992.8357067684
93554.0,726960.9469772882
87568.0,-5279.370722747142
93067.0,1047703.3604932503
25516.0,-327.8731004063515
47542.0,-14368.041056022368
32741.0,33421.72476469799
92372.0,-460358.6118440089
28979.0,-11495630.406168768
40811.0,6982.318018489698
40750.0,39849.1846612082
76912.0,245455.92343366577
48324.0,15045.314226484243
57256.0,808.5350662129703
60851.0,-4208.481602579711
71156.0,-514141.7539657531
70612.0,-41177.278932110145
78759.0,1288174.4844067167
86738.0,-3140.113714274547
32355.0,-1050.1697608061045
55640.0,337283.0159022564
93061.0,428.3216608147829
97634.0,359051.2710195205
81650.0,254711.72752876114
93474.0,8286.77563603443
43133.0,-3642639.2259779517
90342.0,10598.417937589698
58077.0,-1948975.7677381956
59413.0,9008.417877852527
28175.0,1693821.61675888
75563.0,738240.06123258
49124.0,-2900.2936361780053
40359.0,382047.3522908493
38151.0,3674.67636469275
50003.0,-4213.6937267467365
53895.0,5824.396579650139
57945.0,-19682.11163211837
98954.0,204.04472278274577
96805.0,891590.1688703016
38373.0,-498053.4334302166
53169.0,35606.50702111544
99651.0,2543.3867161704607
71495.0,-4109.631419231214
78726.0,-27870.84470149912
99369.0,270.52198156024053
42627.0,-217123.87808581817
20757.0,46147.19889871149
61796.0,-11884.31850508312
28023.0,3911.1985985649353
46020.0,-208745.9435659382
75947.0,4678.831219730108
79205.0,8447.291669821763
81291.0,-132.37962650904998
24290.0,1343.2292490177151
36415.0,-202398.18263650156
79179.0,5586.295224118521
28831.0,-6177.908059372856
64399.0,3814.5284654122474
86922.0,-2868.3256069522727
82170.0,-9299.119997459586
61138.0,1420.383906474789
42489.0,-106610.72826348523
44572.0,-5752.16969860862
61042.0,-95110.78298735702
61881.0,13837.213565623606
83854.0,4246.881486782392
73104.0,-1412.7707082672885
28553.0,73236.9467485129
47640.0,2007.808431156222
24135.0,-653021.924959862
54468.0,578045.5862446396
69157.0,-696.6352247238893
24253.0,251960.8316655209
68750.0,1798.913974007211
58583.0,65700.00673198375
45278.0,-61.1632924180758
20459.0,2126.9272945914463
23496.0,-67.53799797615231
26649.0,-144877.49753477977
47887.0,-20737.651978778373
33109.0,1212.5814987653207
68016.0,-16820.055416095758
44476.0,2790.5745848438405
49371.0,112311.50027633648
89556.0,4460.852454238421
98796.0,-53727.60547705708
42572.0,-1055.01368112301
98914.0,-10772.891278005307
47472.0,-18478.85464476091
76011.0,-1116477.7260880955
45601.0,-88218.88037164877
24137.0,3474575.764445053
87390.0,1226948.5082617472
83548.0,130090.61970623829
70165.0,16112.138641251568
66462.0,2.1286083394256976
67173.0,-2466.8830784343727
57468.0,363413.95684765006
46193.0,116742.27077232144
20816.0,-1523.273102753999
67985.0,-2897.7321444206723
92166.0,2000.9847618763704
59866.0,4409.8934858836765
43027.0,-43169.854830945726
94549.0,-8079.707188465674
23151.0,98112.76515110221
73535.0,-175969.94534028345
90119.0,764.1557289096041
42718.0,14433.663382722874
76874.0,-8365.377088774898
62273.0,460.2082702228572
55720.0,-39438.75763823855
30667.0,6525276.0704094395
51717.0,10343.907778311528
36716.0,-26667.984306285813
35737.0,-26276.84980409843
59130.0,3202.8419346752553
55796.0,-9014.465484896877
89335.0,80089.17932888614
52547.0,-26126.899999605204
78847.0,-15405859.950697122
45664.0,1046.303804277839
86028.0,-106458.33205708674
51594.0,1229.3217742435977
93323.0,-3040.122275249502
33211.0,4556.25014638065
89127.0,-75069.76938062854
27509.0,-262992.35209491645
89298.0,4268.242338717671
55912.0,-70357.95080658584
22421.0,5877.642551404468
38926.0,-4990699.987767809
97953.0,-41063.26726301922
32769.0,-1468.0207490910293
51017.0,-94.75094306370183
71714.0,-1023225.5625770113
67156.0,25510.501620490428
63859.0,-1257759.0502671865
56837.0,69.97819177777696
50805.0,-4227.67003224835
83766.0,1110962.6455817728
92811.0,-3180.557727322456
78922.0,-3811.4776435210124
23381.0,-6763312.920916109
63042.0,93839.41469341169
25546.0,110944.53931297353
71136.0,-1577870.665961229
24672.0,947.8903728788608
71593.0,-3151038.240444251
29491.0,228074.31227682903
86512.0,4690.281404315949
22910.0,-190.68437277206075
84273.0,1039649.7163546968
69093.0,1286276.1306476702
54621.0,-8707.219973958172
50558.0,-415537.805212053
69953.0,-2360.9089992157055
44567.0,-5245.3130944206305
24111.0,3528.2411895904593
73386.0,26184.964794098392
83280.0,-6609.194858023052
75611.0,-13723.269942469922
35221.0,-13306.461663918379
26628.0,-4192.133986769829
51165.0,762903.735751555
59240.0,-4432.834266220803
81965.0,-1625.197891769576
34586.0,-515.8119787448762
88055.0,257159.110793004
26020.0,-559303.3612365831
24881.0,-8346.791964785943
94048.0,-3188.011452811689
82016.0,88051.51701391832
48966.0,-1407987.2326550647
61137.0,8733.80189577647
37142.0,12997.76410463317
86269.0,-6720.69299787891
42741.0,1858.8519419640168
53438.0,6784.578591738771
76344.0,-3516.7468805355734
97639.0,207422.42547793133
42250.0,13525.891184636668
32868.0,1369.4830254100575
25697.0,28700.81217858615
42106.0,-189076.49661841398
75513.0,-43.38409227209902
46892.0,-17035.984094153155
85920.0,5701.409424634307
76934.0,673.4141449187908
35820.0,-11056.818004146695
24053.0,-5998.969814456319
68184.0,3795.85038434789
60256.0,-158908.89442045306
91942.0,-1554.8171074745262
82842.0,9890.820032735026
68838.0,-118655.81164132137
84872.0,-4978.904340248955
56844.0,-6.7302495694370545
84348.0,9532.068394467362
61818.0,2870.261191079203
48137.0,-2040.7527327349685
82487.0,2.1286083394256976
88961.0,-1671.4432366628268
90810.0,-33127.428188506834
71161.0,-8396.56485391307
82712.0,-142680.10763638007
83874.0,-23.181352590777678
20946.0,6599814.591537877
35247.0,3049.2265877488085
64818.0,51262.49723670325
32931.0,-2506.198225441109
63760.0,105606.63043737602
80095.0,698217.4391230155
88125.0,5404.399946374795
20006.0,171.79023433383244
50620.0,-50794.55911746928
47221.0,-2055.01580234045
70833.0,-45664.80250781984
66051.0,-1875.707924958199
73889.0,14473.476092734716
20149.0,5206.298926184715
96495.0,1179.1069465197509
42429.0,-45677.537038399496
29897.0,7708.723447600359
20661.0,61846.587405043094
79357.0,-1740.1002317463176
73972.0,-2259533.5501386644
54235.0,-38256.74717233727
97633.0,-4193913.0717070494
94460.0,6085.153644321154
58577.0,660701.3755716631
95951.0,9470.920510732863
42939.0,27005.48574341388
80398.0,7383.880158825468
44164.0,-5150.84558971265
92391.0,-2100.2947848870294
23766.0,259003.60494680284
93721.0,-3455.718133632689
89700.0,-54031.93363756153
20329.0,10309.872907022323
57960.0,-2007945.7932878921
67646.0,433619.8412304626
71595.0,-75756.29217603004
53671.0,7262.809755359465
93056.0,3851.4775338532204
50669.0,-1121772.7840241997
73518.0,-11087.609210370196
86017.0,1531507.2284758266
24329.0,38171.81976413664
70908.0,2461.3646642855306
45276.0,-387420.934664126
34203.0,2016.5302289651977
82672.0,357229.4979113125
67695.0,-42825.8075420272
91374.0,-182140.7854369174
56134.0,-10867.149799892122
56582.0,-1307.2548311757234
61488.0,-1184.2909779242968
45067.0,4660855.626996045
63077.0,4848803.443601755
43332.0,43030.620340115216
64713.0,-112374.3845633511
53922.0,-6.031013161005724
56125.0,5492.113139693489
56585.0,52958.237628073104
47280.0,-6257.206138640366
97110.0,-2040.7845723907667
33071.0,-1168.6338637991093
80908.0,145393.62471365667
52647.0,193052.31903920532
23511.0,3112.3942944928976
42161.0,44066.43343611175
65321.0,261292.16473141528
23650.0,-116497.17518045612
77819.0,38890.70824911469
82876.0,2652.659214796034
95302.0,-13853.801480601616
23442.0,-41548.48778087443
62327.0,444738.4891318703
54479.0,-868.7968338568663
75729.0,-1772804.1462996262
36564.0,5442.9751072623
83172.0,5334.5808005933195
74109.0,189136.6785640857
28090.0,-1878783.9834464889
99116.0,2492.7224926630097
85372.0,7031796.433865228
99854.0,206125.255048656
96923.0,51598.31397522201
46622.0,1163.2680413632868
50804.0,-2797.2557093268592
43916.0,9155.83822215998
45185.0,-3043433.9933125055
52306.0,2.1286083394256976
78648.0,158899.4383174155
39598.0,6968.038406818345
77897.0,7952.0326442296555
27008.0,-1957963.7915925798
25346.0,131858.91951560177
55842.0,-75.56097507705302
47413.0,13810.527019864881
20684.0,2678.8156714452425
60705.0,-16430.18039293194
51200.0,-25545.01594442736
70680.0,-48582.42558080383
38287.0,1081.3104993987104
60412.0,-6352.004626397378
52010.0,-2102.5073634677915
28492.0,-9748332.28968179
69091.0,3881.569291676199
92820.0,-23161.594661686144
44113.0,44222.51316273717
73903.0,-328104.2058067459
49556.0,-3737.355175719036
52274.0,-100279.10331230836
22949.0,-95437.42043628315
77552.0,17656.39704753094
87739.0,-10630.710082611242
20919.0,-4329.23771767697
65073.0,-10143.357370057814
86214.0,7669.484663016692
28124.0,919920.2949978423
64718.0,-52201.134624745995
66243.0,-23235.993478328706
68065.0,-5282.09185476478
48893.0,5765.942161386367
24580.0,-30877.99312618413
92379.0,19588.09247892746
97269.0,-34836.18799120638
76409.0,45360.45259562058
40504.0,-970669.1952962576
66480.0,7230.7590665761845
55538.0,85632.83491397816
29758.0,11925.115902324118
61186.0,794233.904271686
38826.0,23945.174584295557
92426.0,44379.78154408239
84245.0,81526.36909931694
54105.0,-117163.13385359882
89807.0,-3569.2083756787038
48595.0,5018.694089257163
93647.0,4861.110118111026
91782.0,-5202.230779383622
22332.0,220241.39677382255
28064.0,1181435.3631420464
39465.0,1746.8903269882103
97956.0,26667.01740579044
39051.0,-24.80701577717274
68635.0,-554.568968525544
93232.0,-8093.861982359597
70261.0,-3064.206730454915
40831.0,-8701095.319126865
87271.0,-1196051.67107137
30013.0,14671.675012640568
30295.0,2860.8962601798976
93418.0,47653.85743612832
57738.0,-9090.852588564414
29417.0,-15197.559281022463
31365.0,-363288.63124104537
38631.0,2402.6547624110203
93300.0,-374177.1677724406
88273.0,1505.8087880236885
34758.0,-8215.490590222693
51394.0,-6208310.966929908
45454.0,6526.335152353549
20138.0,-683.1005988428299
64450.0,708.5923182069196
54502.0,4717.665626966138
65900.0,5839.424131512287
71220.0,-5261383.105972487
41913.0,-8314.202016873438
28688.0,5599.909980353773
65183.0,-54942.17892923992
85142.0,8679.149022043106
23058.0,94105.24022284593
93767.0,-7686.254169107824
33142.0,-1135.6874148377758
70941.0,57406.258295601256
79259.0,-102.92257877025246
36248.0,-1556.2367962487374
21418.0,-328513.04121979047
53752.0,-2258.7988813949805
91331.0,-4186.138780565051
99324.0,-1954.2825146507425
91580.0,-177282.25089244015
62373.0,131411.2377540573
85105.0,-3210.6241385113967
24337.0,7029.771728011163
59411.0,700226.4125362841
42003.0,-266912.533305141
37807.0,-5176.097539026125
68794.0,13365.534810587138
67703.0,3862.7601339306743
36698.0,-6241.0951875517785
80913.0,1155.034546931832
25270.0,-156648.8072581058
54678.0,-3264439.731747612
70768.0,798722.8398760555
60910.0,-228468.27111808458
75831.0,29148.762882203933
34298.0,-6249.923379696193
81825.0,-606596.1809370148
31441.0,-10350.849007039715
57389.0,-4711.69580657159
34543.0,7378.9316953277375
91673.0,9258.618329605784
44049.0,-7822.79365782725
38876.0,-31948.42145496322
49220.0,1484985.6081203646
78220.0,-109445.23857386709
99024.0,-3043.7186181883358
64411.0,1.8376669349305552
41995.0,957375.1815446508
57234.0,-4410.059087935095
92730.0,-140026.1379979595
56223.0,2223.0436175805607
84566.0,145.3101892889422
76170.0,1535358.8750389232
91722.0,-16569.662164009733
87025.0,5003.765863386631
89592.0,3247.5205926477884
32154.0,-891.1881324952616
23254.0,-831911.9288839754
23830.0,151036.5661544675
37173.0,289329.81777363794
53129.0,7261.458664789847
89669.0,-4664022.709983692
75762.0,-11.882886914851083
90998.0,-8260.204314833112
28484.0,2.1286083394256976
33814.0,84707.13152686291
94574.0,-2240028.40303569
89900.0,1074.2881267719486
26962.0,-60803.70054619188
54573.0,-43069.99811552627
56698.0,3695.9717718993384
35346.0,155221.62386138455
26803.0,-5360.331884794992
71205.0,4903.83325880978
72154.0,-20276.985683164974
37509.0,4615.848523783056
88954.0,-304970.3369018808
20308.0,99186.54217588449
43836.0,755134.2845738111
96260.0,110305.68198898844
91068.0,2814696.1952384133
97241.0,3339.9128864197623
26910.0,484385.01766778773
52811.0,-3310.0692040319514
59639.0,-907.7674751180703
32743.0,-2200595.27896858
40420.0,-1023727.1485124629
70082.0,-470.5625766949802
83620.0,-2429.2411892232008
22096.0,-2687.671541934073
48827.0,390132.75898100523
54114.0,-310760.7997985308
57714.0,2053241.1766943787
35283.0,-6494.722597274318
62190.0,-29635.929845481278
22686.0,-4005.67173906158
84822.0,5491.437055413759
50438.0,18480.092443499496
68333.0,16793.46744216166
45768.0,2600.2643056980946
90660.0,13110.107710329814
73127.0,2690.029280598293
94982.0,-73938.69441847432
57947.0,2620919.539700815
66048.0,-12938.232535410565
89474.0,63998.78525293465
22382.0,1882.4615287141692
24642.0,433849.4351956153
93114.0,-324752.81388350273
50983.0,4017365.4143634243
31627.0,1976429.730679641
24321.0,-9787.516449535271
78524.0,-243501.29055576387
50905.0,-442894.0965042035
48264.0,47067.6964329761
82007.0,-389862.4695149796
92744.0,9420.84164295462
32364.0,-56004.31105156346
60651.0,23071.083079742075
60082.0,15629.874827751466
91665.0,-368650.8306361461
43555.0,-9854.675314642946
46699.0,45096.87003515859
30810.0,935446.1193013107
94432.0,1438911.2639896974
84537.0,6751.873214214958
49432.0,15003.53781159939
82821.0,883.6303137407178
34474.0,108808.95191640194
60758.0,6274.82699026111
76892.0,-1918.2581174042593
99636.0,-50782.331407913094
81119.0,-504648.6814567091
29354.0,-5749.131755214273
29246.0,4471.303261847524
21639.0,-9462.18780499318
43095.0,-2169.549881695236
94167.0,63243.22853561143
52842.0,-1642205.1276534302
71097.0,-34585.31005689058
87295.0,-884161.4539779188
21711.0,38277.89477961128
44867.0,-373713.92978442187
84059.0,98282.86026712511
95828.0,4281735.685163445
55511.0,836593.3314268491
43318.0,-19610.15384203206
62602.0,172023.15963142487
46872.0,-782.4737625970536
67213.0,-7507.442520255867
97372.0,419591.26368693856
53503.0,-383.02039159121557
39331.0,3769.515866948789
63186.0,-10789.995365826746
33502.0,-4219113.623789882
29641.0,-935.9916452798246
31822.0,135677.73394665655
23902.0,-692.5334510316455
60067.0,3889.700818409595
42787.0,-3402.651328332034
41675.0,-1079035.3064440398
99154.0,-110193.27109307173
41795.0,-3669.4985946375064
80927.0,-11522.942665224795
62444.0,-2009.6911970638653
20736.0,-581.0851371439886
83429.0,2519936.5078831455
37675.0,8937.009177655
82649.0,109643.33225081071
81246.0,-12156.904871751058
83663.0,-2177076.6918127346
63428.0,1317776.0049174544
95174.0,164927.41335640347
34101.0,2224.5536416630753
37910.0,-77440.55802715129
24189.0,-151352.60158615248
74138.0,-2905.6097999578765
36222.0,-22824.671457247143
56991.0,-42126.79171078857
95295.0,53850.47889673022
33473.0,2644729.615706391
85240.0,1342.3778724201354
62428.0,-25925.299126399255
20589.0,-1081265.4976301948
45746.0,-9384.760481269139
72468.0,-1879837.2650010926
76741.0,-248365.61917306227
48347.0,-35804.15875841955
64658.0,131503.02926439326
74151.0,-7115.982893181097
51714.0,5246.749292153128
67656.0,-817156.6346167274
48939.0,-1377.200174170173
94876.0,-3666.5691170361856
39217.0,169664.27191521274
58697.0,954471.8029568873
52253.0,99575.3382738205
86242.0,-3381172.6824689317
93414.0,1289852.084506781
72168.0,-572797.8648303074
23682.0,-6472.054224921081
68500.0,9135.750250660096
80367.0,365985.6490587016
58768.0,8915.59000884254
68815.0,119470.49914992639
58200.0,-13382.429732007577
55471.0,777222.9574459031
52687.0,654352.501891226
78725.0,4811.265085477251
64854.0,-153.89754708063202
71549.0,2474.8917635049906
43517.0,2.1286083394256976
98786.0,13576.92661066293
68218.0,-107391.59070509866
82897.0,-2947.4391330074764
34937.0,195722.22261888042
78752.0,5324.015016825414
48928.0,10133.305843294213
58504.0,2678.1014863403416
77027.0,25080.072674591374
46205.0,5755.5779522668245
29597.0,7177.991562605224
96847.0,353305.96433243214
21862.0,-276.3988140662482
20817.0,1824487.2857565926
40916.0,14674646.656086508
27701.0,772525.8365863401
50419.0,-110576.02126564947
81767.0,-606685.4191451642
56021.0,796.1840646599148
99533.0,4214.785902089861
91949.0,698800.0883092508
